Baseline:
232: [0, 0, 49, 0, 0, 10, 25, 47, 0, 0, 0, 50, 0, 38, 35, 45, 0, 0, 44, 0, 0, 0, 0, 0, 0, 43, 0, 0, 46, 0, 48, 0] i:True o_r: S9 n_r: A1 opcd: mv
233: [0, 0, 48, 0, 0, 9, 24, 46, 0, 0, 0, 49, 0, 37, 34, 44, 0, 0, 50, 0, 0, 0, 0, 0, 0, 42, 0, 0, 45, 0, 47, 0] i:True o_r: T6 n_r: S2 opcd: mv
234: [0, 0, 47, 0, 0, 8, 23, 45, 0, 0, 0, 48, 0, 36, 33, 43, 0, 0, 49, 0, 0, 0, 0, 0, 0, 41, 0, 0, 44, 0, 46, 0] i:True o_r: None n_r: None opcd: sw
235: [0, 0, 46, 0, 0, 7, 22, 44, 0, 0, 0, 47, 0, 35, 32, 42, 0, 0, 48, 0, 0, 0, 0, 0, 0, 40, 50, 0, 43, 0, 45, 0] i:True o_r: S10 n_r: S10 opcd: mulhu
236: [0, 0, 45, 0, 0, 6, 21, 43, 0, 0, 0, 46, 0, 34, 31, 41, 0, 0, 47, 0, 50, 0, 0, 0, 0, 39, 49, 0, 42, 0, 44, 0] i:True o_r: T0 n_r: S4 opcd: mv
237: [0, 0, 44, 0, 0, 5, 20, 42, 0, 0, 0, 45, 0, 33, 30, 40, 0, 0, 46, 0, 49, 0, 0, 50, 0, 38, 48, 0, 41, 0, 43, 0] i:True o_r: A1 n_r: S7 opcd: mv
238: [0, 0, 43, 0, 0, 4, 19, 50, 0, 0, 0, 44, 0, 32, 29, 39, 0, 0, 45, 0, 48, 0, 0, 49, 0, 37, 47, 0, 40, 0, 42, 0] i:True o_r: SP n_r: T2 opcd: mv
239: [0, 50, 42, 0, 0, 3, 18, 49, 0, 0, 0, 43, 0, 31, 28, 38, 0, 0, 44, 0, 47, 0, 0, 48, 0, 36, 46, 0, 39, 0, 41, 0] i:True o_r: RA n_r: RA opcd: mulw
240: [0, 49, 41, 0, 0, 2, 17, 48, 0, 0, 0, 42, 0, 30, 27, 37, 0, 0, 43, 0, 46, 0, 0, 47, 0, 35, 50, 0, 38, 0, 40, 0] i:True o_r: S10 n_r: S10 opcd: srlw
241: [0, 48, 40, 0, 0, 1, 16, 47, 0, 0, 0, 41, 0, 29, 26, 36, 50, 0, 42, 0, 45, 0, 0, 46, 0, 34, 49, 0, 37, 0, 39, 0] i:True o_r: A6 n_r: A6 opcd: mv
242: [0, 47, 39, 0, 0, 0, 15, 46, 0, 0, 0, 40, 50, 28, 25, 35, 49, 0, 41, 0, 44, 0, 0, 45, 0, 33, 48, 0, 36, 0, 38, 0] i:True o_r: A2 n_r: A2 opcd: slt
243: [0, 46, 38, 0, 0, 0, 14, 45, 0, 0, 0, 39, 49, 27, 24, 34, 48, 0, 40, 0, 43, 0, 0, 44, 0, 32, 47, 0, 35, 0, 37, 50] i:True o_r: T6 n_r: T6 opcd: sraiw
244: [0, 45, 50, 0, 0, 0, 13, 44, 0, 0, 0, 38, 48, 26, 23, 33, 47, 0, 39, 0, 42, 0, 0, 43, 0, 31, 46, 0, 34, 0, 36, 49] i:True o_r: SP n_r: SP opcd: mul
245: [0, 44, 49, 0, 0, 0, 12, 43, 0, 0, 0, 50, 47, 25, 22, 32, 46, 0, 38, 0, 41, 0, 0, 42, 0, 30, 45, 0, 33, 0, 35, 48] i:True o_r: A1 n_r: A1 opcd: slliw
246: [0, 43, 48, 0, 0, 0, 11, 42, 0, 0, 0, 49, 46, 24, 21, 31, 45, 0, 37, 0, 40, 50, 0, 41, 0, 29, 44, 0, 32, 0, 34, 47] i:True o_r: S5 n_r: S5 opcd: slli
247: [0, 42, 47, 0, 0, 0, 10, 41, 0, 0, 0, 48, 45, 23, 20, 30, 44, 0, 36, 0, 39, 49, 0, 50, 0, 28, 43, 0, 31, 0, 33, 46] i:True o_r: S7 n_r: S7 opcd: subw
248: [0, 41, 46, 0, 0, 50, 9, 40, 0, 0, 0, 47, 44, 22, 19, 29, 43, 0, 35, 0, 38, 48, 0, 49, 0, 27, 42, 0, 30, 0, 32, 45] i:False o_r: A4 n_r: T0 opcd: sext.w
249: [0, 40, 45, 0, 0, 49, 8, 39, 0, 0, 0, 46, 43, 21, 18, 50, 42, 0, 34, 0, 37, 47, 0, 48, 0, 26, 41, 0, 29, 0, 31, 44] i:False o_r: A5 n_r: A5 opcd: li
250: [0, 39, 44, 0, 0, 48, 7, 38, 0, 0, 0, 45, 42, 20, 17, 49, 41, 0, 33, 0, 36, 46, 0, 47, 0, 25, 40, 0, 28, 0, 30, 43] i:False o_r: None n_r: None opcd: ble
251: [0, 38, 43, 0, 0, 47, 6, 37, 0, 0, 0, 44, 41, 19, 16, 50, 40, 0, 32, 0, 35, 45, 0, 46, 0, 24, 39, 0, 27, 0, 29, 42] i:False o_r: A5 n_r: A5 opcd: ld
252: [0, 50, 42, 0, 0, 46, 5, 36, 0, 0, 0, 43, 40, 18, 15, 49, 39, 0, 31, 0, 34, 44, 0, 45, 0, 23, 38, 0, 26, 0, 28, 41] i:False o_r: A4 n_r: RA opcd: slli
253: [0, 49, 41, 0, 0, 45, 4, 35, 0, 0, 0, 42, 39, 17, 14, 48, 38, 0, 50, 0, 33, 43, 0, 44, 0, 22, 37, 0, 25, 0, 27, 40] i:True o_r: S0 n_r: S2 opcd: mv
254: [0, 48, 40, 0, 0, 44, 3, 34, 0, 0, 0, 41, 38, 16, 13, 50, 37, 0, 49, 0, 32, 42, 0, 43, 0, 21, 36, 0, 24, 0, 26, 39] i:False o_r: A5 n_r: A5 opcd: ld
255: [0, 47, 39, 0, 0, 43, 2, 33, 0, 0, 0, 40, 37, 15, 12, 50, 36, 0, 48, 0, 31, 41, 0, 42, 0, 20, 35, 0, 23, 0, 25, 38] i:False o_r: A5 n_r: A5 opcd: srli
256: [0, 46, 38, 0, 0, 42, 1, 50, 0, 0, 0, 39, 36, 14, 11, 49, 35, 0, 47, 0, 30, 40, 0, 41, 0, 19, 34, 0, 22, 0, 24, 37] i:False o_r: A4 n_r: T2 opcd: or
257: [0, 45, 37, 0, 0, 41, 0, 49, 0, 0, 0, 38, 35, 50, 10, 48, 34, 0, 46, 0, 29, 39, 0, 40, 0, 18, 33, 0, 21, 0, 23, 36] i:False o_r: A3 n_r: A3 opcd: ld
258: [0, 44, 36, 0, 0, 50, 0, 48, 0, 0, 0, 37, 34, 49, 9, 47, 33, 0, 45, 0, 28, 38, 0, 39, 0, 17, 32, 0, 20, 0, 22, 35] i:True o_r: A3 n_r: T0 opcd: mv
259: [0, 43, 35, 0, 0, 49, 0, 47, 0, 0, 0, 36, 33, 48, 8, 50, 32, 0, 44, 0, 27, 37, 0, 38, 0, 16, 31, 0, 19, 0, 21, 34] i:False o_r: A5 n_r: A5 opcd: ld
260: [0, 42, 34, 0, 0, 48, 0, 46, 50, 0, 0, 35, 32, 47, 7, 49, 31, 0, 43, 0, 26, 36, 0, 37, 0, 15, 30, 0, 18, 0, 20, 33] i:False o_r: A3 n_r: S0 opcd: xor
261: [0, 41, 33, 0, 0, 47, 0, 45, 49, 0, 0, 34, 31, 46, 6, 50, 30, 0, 42, 0, 25, 35, 0, 36, 0, 14, 29, 0, 17, 0, 19, 32] i:False o_r: A5 n_r: A5 opcd: ld
262: [0, 40, 32, 0, 0, 46, 0, 44, 48, 0, 0, 33, 30, 45, 5, 50, 29, 0, 41, 0, 24, 34, 0, 35, 0, 13, 28, 0, 16, 0, 18, 31] i:False o_r: A5 n_r: A5 opcd: xor
263: [0, 39, 31, 0, 0, 45, 50, 43, 47, 0, 0, 32, 29, 44, 4, 49, 28, 0, 40, 0, 23, 33, 0, 34, 0, 12, 27, 0, 15, 0, 17, 30] i:False o_r: A4 n_r: T1 opcd: add
264: [0, 38, 30, 0, 0, 44, 49, 42, 46, 0, 0, 31, 28, 43, 3, 50, 27, 0, 39, 0, 22, 32, 0, 33, 0, 11, 26, 0, 14, 0, 16, 29] i:False o_r: A5 n_r: A5 opcd: ld
265: [0, 37, 29, 0, 0, 43, 48, 41, 45, 0, 0, 30, 27, 42, 50, 49, 26, 0, 38, 0, 21, 31, 0, 32, 0, 10, 25, 0, 13, 0, 15, 28] i:False o_r: A4 n_r: A4 opcd: add
266: [0, 36, 28, 0, 0, 42, 47, 40, 44, 0, 0, 29, 26, 41, 49, 48, 25, 0, 37, 0, 20, 30, 0, 31, 50, 9, 24, 0, 12, 0, 14, 27] i:True o_r: A4 n_r: S8 opcd: mv
267: [0, 35, 27, 0, 0, 41, 46, 39, 43, 0, 0, 28, 25, 40, 48, 50, 24, 0, 36, 0, 19, 29, 0, 30, 49, 8, 23, 0, 11, 0, 13, 26] i:False o_r: A5 n_r: A5 opcd: lw
268: [0, 34, 26, 0, 0, 40, 45, 38, 42, 0, 0, 27, 24, 39, 47, 50, 23, 0, 35, 0, 18, 28, 0, 29, 48, 7, 22, 0, 10, 0, 12, 25] i:False o_r: A5 n_r: A5 opcd: slli
269: [0, 33, 25, 0, 0, 39, 44, 37, 41, 0, 0, 26, 23, 38, 46, 49, 22, 0, 34, 50, 17, 27, 0, 28, 47, 6, 21, 0, 9, 0, 11, 24] i:True o_r: A5 n_r: S3 opcd: mv
270: [0, 32, 24, 0, 0, 38, 43, 36, 40, 0, 0, 25, 22, 37, 45, 48, 21, 0, 33, 49, 16, 26, 50, 27, 46, 5, 20, 0, 8, 0, 10, 23] i:True o_r: A4 n_r: S6 opcd: mv
271: [0, 31, 23, 0, 0, 37, 42, 35, 39, 0, 0, 24, 21, 50, 44, 47, 20, 0, 32, 48, 15, 25, 49, 26, 45, 4, 19, 0, 7, 0, 9, 22] i:False o_r: A3 n_r: A3 opcd: addi
272: [0, 30, 22, 0, 0, 36, 50, 34, 38, 0, 0, 23, 20, 49, 43, 46, 19, 0, 31, 47, 14, 24, 48, 25, 44, 3, 18, 0, 6, 0, 8, 21] i:False o_r: A5 n_r: T1 opcd: add
273: [0, 29, 21, 0, 0, 35, 49, 33, 37, 0, 0, 22, 19, 48, 42, 45, 18, 0, 50, 46, 13, 23, 47, 24, 43, 2, 17, 0, 5, 0, 7, 20] i:True o_r: A4 n_r: S2 opcd: mv
274: [0, 28, 20, 0, 0, 34, 48, 32, 36, 0, 0, 21, 18, 47, 41, 50, 17, 0, 49, 45, 12, 22, 46, 23, 42, 1, 16, 0, 4, 0, 6, 19] i:False o_r: A5 n_r: A5 opcd: ld
275: [0, 27, 50, 0, 0, 33, 47, 31, 35, 0, 0, 20, 17, 46, 40, 49, 16, 0, 48, 44, 11, 21, 45, 22, 41, 0, 15, 0, 3, 0, 5, 18] i:False o_r: A4 n_r: SP opcd: add
276: [0, 26, 49, 0, 0, 32, 46, 30, 34, 0, 0, 19, 16, 45, 39, 50, 15, 0, 47, 43, 10, 20, 44, 21, 40, 0, 14, 0, 2, 0, 4, 17] i:False o_r: A5 n_r: A5 opcd: li
277: [0, 25, 48, 0, 0, 31, 45, 29, 33, 0, 0, 18, 15, 44, 38, 50, 14, 0, 46, 42, 9, 19, 43, 20, 39, 0, 13, 0, 1, 0, 3, 16] i:False o_r: A5 n_r: A5 opcd: slli
278: [0, 24, 47, 0, 0, 30, 44, 28, 32, 0, 0, 17, 14, 43, 37, 50, 13, 0, 45, 41, 8, 18, 42, 19, 38, 0, 12, 0, 0, 0, 2, 15] i:False o_r: A5 n_r: A5 opcd: addi
279: [0, 23, 46, 0, 0, 29, 43, 27, 31, 0, 0, 16, 13, 42, 36, 50, 12, 0, 44, 40, 7, 17, 41, 18, 37, 0, 11, 0, 0, 0, 1, 14] i:False o_r: A5 n_r: A5 opcd: add
280: [0, 22, 45, 0, 0, 28, 42, 26, 30, 0, 0, 15, 12, 41, 35, 49, 11, 0, 43, 39, 6, 16, 40, 17, 36, 0, 10, 0, 0, 0, 0, 13] i:False o_r: None n_r: None opcd: sd
281: [0, 21, 44, 0, 0, 27, 41, 25, 29, 0, 0, 14, 11, 40, 34, 50, 10, 0, 42, 38, 5, 15, 39, 16, 35, 0, 9, 0, 0, 0, 0, 12] i:False o_r: A5 n_r: A5 opcd: ld
282: [0, 20, 43, 0, 0, 26, 40, 24, 28, 0, 0, 13, 10, 39, 33, 49, 9, 0, 41, 37, 4, 14, 38, 15, 34, 0, 8, 0, 0, 0, 0, 11] i:False o_r: None n_r: None opcd: sd
283: [0, 19, 42, 0, 0, 25, 39, 23, 27, 0, 0, 12, 9, 38, 32, 50, 8, 0, 40, 36, 3, 13, 37, 14, 33, 0, 7, 0, 0, 0, 0, 10] i:False o_r: A5 n_r: A5 opcd: ld
284: [0, 18, 41, 0, 0, 24, 38, 22, 26, 0, 0, 11, 8, 37, 31, 49, 7, 0, 39, 35, 2, 12, 36, 13, 32, 0, 6, 0, 0, 0, 0, 9] i:False o_r: None n_r: None opcd: sd
285: [0, 17, 40, 0, 0, 23, 37, 21, 25, 0, 0, 10, 7, 36, 30, 50, 6, 0, 38, 34, 1, 11, 35, 12, 31, 0, 5, 0, 0, 0, 0, 8] i:False o_r: A5 n_r: A5 opcd: ld
286: [0, 16, 39, 0, 0, 50, 36, 20, 24, 0, 0, 9, 6, 35, 29, 49, 5, 0, 37, 33, 0, 10, 34, 11, 30, 0, 4, 0, 0, 0, 0, 7] i:False o_r: A4 n_r: T0 opcd: slli
287: [0, 15, 38, 0, 0, 49, 35, 19, 23, 0, 0, 8, 5, 34, 28, 50, 4, 0, 36, 32, 0, 9, 33, 10, 29, 0, 3, 0, 0, 0, 0, 6] i:False o_r: A5 n_r: A5 opcd: ld
288: [0, 14, 37, 0, 0, 48, 34, 18, 22, 0, 0, 7, 4, 33, 27, 50, 3, 0, 35, 31, 0, 8, 32, 9, 28, 0, 2, 0, 0, 0, 0, 5] i:False o_r: A5 n_r: A5 opcd: srli
289: [0, 13, 36, 0, 0, 47, 33, 17, 21, 0, 0, 6, 3, 32, 26, 50, 2, 0, 34, 30, 0, 7, 31, 8, 27, 0, 1, 0, 0, 0, 0, 4] i:False o_r: A5 n_r: A5 opcd: or
290: [0, 12, 35, 0, 0, 46, 32, 16, 20, 0, 0, 5, 2, 31, 25, 49, 1, 0, 33, 29, 0, 6, 30, 7, 26, 0, 0, 0, 0, 0, 0, 3] i:False o_r: None n_r: None opcd: sd
291: [0, 11, 34, 0, 0, 45, 31, 15, 19, 0, 0, 4, 1, 30, 24, 50, 0, 0, 32, 28, 0, 5, 29, 6, 25, 0, 0, 0, 0, 0, 0, 2] i:False o_r: A5 n_r: A5 opcd: ld
292: [0, 10, 33, 0, 0, 44, 30, 14, 18, 0, 0, 3, 0, 29, 23, 49, 0, 0, 31, 27, 0, 4, 28, 5, 24, 0, 0, 0, 0, 0, 0, 1] i:False o_r: None n_r: None opcd: sd
293: [0, 9, 32, 0, 0, 43, 29, 13, 17, 0, 0, 2, 0, 28, 22, 50, 0, 0, 30, 26, 0, 3, 27, 4, 23, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: ld
294: [0, 8, 31, 0, 0, 42, 28, 12, 16, 0, 0, 1, 0, 27, 21, 49, 0, 0, 29, 25, 0, 2, 26, 3, 22, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
295: [0, 7, 30, 0, 0, 41, 27, 11, 15, 0, 0, 0, 0, 26, 20, 50, 0, 0, 28, 24, 0, 1, 25, 2, 21, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
296: [0, 6, 29, 0, 0, 40, 26, 10, 14, 0, 0, 0, 0, 25, 19, 50, 0, 0, 27, 23, 0, 0, 24, 1, 20, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
297: [0, 5, 28, 0, 0, 39, 25, 9, 13, 0, 0, 0, 0, 24, 18, 49, 0, 0, 26, 22, 0, 0, 23, 0, 19, 0, 0, 0, 50, 0, 0, 0] i:True o_r: T3 n_r: T3 opcd: li
298: [0, 4, 27, 0, 0, 38, 24, 8, 12, 0, 0, 50, 0, 23, 17, 48, 0, 0, 25, 21, 0, 0, 22, 0, 18, 0, 0, 0, 49, 0, 0, 0] i:True o_r: A1 n_r: A1 opcd: xori
299: [0, 3, 26, 0, 0, 37, 23, 7, 11, 0, 0, 50, 0, 22, 16, 47, 0, 0, 24, 20, 0, 0, 21, 0, 17, 0, 0, 0, 48, 0, 0, 0] i:True o_r: A1 n_r: A1 opcd: ori
300: [0, 2, 25, 0, 0, 36, 22, 6, 10, 0, 0, 49, 0, 21, 15, 46, 0, 0, 23, 19, 0, 0, 20, 0, 16, 50, 0, 0, 47, 0, 0, 0] i:True o_r: S9 n_r: S9 opcd: slli
301: [0, 1, 24, 0, 0, 35, 50, 5, 9, 0, 0, 48, 0, 20, 14, 45, 0, 0, 22, 18, 0, 0, 19, 0, 15, 49, 0, 0, 46, 0, 0, 0] i:False o_r: A5 n_r: T1 opcd: lw
302: [0, 0, 23, 0, 0, 34, 49, 50, 8, 0, 0, 47, 0, 19, 13, 44, 0, 0, 21, 17, 0, 0, 18, 0, 14, 48, 0, 0, 45, 0, 0, 0] i:True o_r: A1 n_r: T2 opcd: mv
303: [0, 0, 22, 0, 0, 33, 48, 49, 7, 0, 0, 46, 0, 18, 12, 43, 0, 0, 20, 16, 0, 0, 17, 0, 13, 50, 0, 0, 44, 0, 0, 0] i:True o_r: T3 n_r: S9 opcd: mv
304: [0, 0, 21, 0, 0, 32, 47, 48, 6, 0, 0, 45, 0, 17, 11, 42, 0, 0, 50, 15, 0, 0, 16, 0, 12, 49, 0, 0, 43, 0, 0, 0] i:True o_r: A1 n_r: S2 opcd: mv
305: [0, 0, 20, 0, 0, 31, 46, 50, 5, 0, 0, 44, 0, 16, 10, 41, 0, 0, 49, 14, 0, 0, 15, 0, 11, 48, 0, 0, 42, 0, 0, 0] i:True o_r: T5 n_r: T2 opcd: mv
306: [0, 0, 19, 0, 0, 30, 45, 49, 4, 0, 0, 43, 0, 15, 9, 40, 0, 0, 48, 13, 0, 0, 14, 0, 10, 50, 0, 0, 41, 0, 0, 0] i:True o_r: A1 n_r: S9 opcd: mv
307: [0, 0, 18, 0, 0, 29, 44, 48, 3, 0, 0, 42, 0, 14, 8, 39, 0, 0, 50, 12, 0, 0, 13, 0, 9, 49, 0, 0, 40, 0, 0, 0] i:True o_r: T2 n_r: S2 opcd: mv
308: [0, 0, 17, 0, 0, 28, 43, 47, 2, 0, 0, 41, 0, 50, 7, 38, 0, 0, 49, 11, 0, 0, 12, 0, 8, 48, 0, 0, 39, 0, 0, 0] i:True o_r: T5 n_r: A3 opcd: mv
309: [0, 0, 16, 0, 0, 27, 42, 46, 1, 0, 0, 40, 0, 49, 6, 37, 0, 0, 48, 10, 0, 0, 11, 0, 7, 47, 0, 0, 50, 0, 0, 0] i:True o_r: S4 n_r: T3 opcd: mv
310: [0, 0, 15, 0, 0, 26, 41, 45, 0, 0, 0, 39, 0, 48, 5, 36, 0, 0, 50, 9, 0, 0, 10, 0, 6, 46, 0, 0, 49, 0, 0, 0] i:True o_r: A4 n_r: S2 opcd: mv
311: [0, 0, 14, 0, 0, 25, 40, 44, 0, 0, 0, 38, 0, 47, 50, 35, 0, 0, 49, 8, 0, 0, 9, 0, 5, 45, 0, 0, 48, 0, 0, 0] i:True o_r: T2 n_r: A4 opcd: mv
312: [0, 0, 13, 0, 0, 24, 39, 50, 0, 0, 0, 37, 0, 46, 49, 34, 0, 0, 48, 7, 0, 0, 8, 0, 4, 44, 0, 0, 47, 0, 0, 0] i:True o_r: T0 n_r: T2 opcd: mv
313: [0, 0, 12, 0, 0, 23, 38, 49, 0, 0, 0, 50, 0, 45, 48, 33, 0, 0, 47, 6, 0, 0, 7, 0, 3, 43, 0, 0, 46, 0, 0, 0] i:True o_r: A5 n_r: A1 opcd: mv
314: [0, 0, 11, 0, 0, 22, 37, 48, 0, 0, 0, 49, 0, 50, 47, 32, 0, 0, 46, 5, 0, 0, 6, 0, 2, 42, 0, 0, 45, 0, 0, 0] i:True o_r: S4 n_r: A3 opcd: mv
315: [0, 0, 10, 0, 0, 21, 36, 47, 0, 0, 0, 48, 0, 49, 46, 31, 0, 0, 45, 4, 0, 0, 5, 0, 1, 50, 0, 0, 44, 0, 0, 0] i:True o_r: A5 n_r: S9 opcd: mv
316: [0, 0, 9, 0, 0, 20, 35, 46, 0, 0, 0, 47, 0, 48, 45, 30, 0, 0, 44, 3, 0, 0, 4, 0, 0, 49, 0, 0, 50, 0, 0, 0] i:True o_r: T0 n_r: T3 opcd: mv
317: [0, 0, 8, 0, 0, 19, 34, 45, 0, 0, 0, 50, 0, 47, 44, 29, 0, 0, 43, 2, 0, 0, 3, 0, 0, 48, 0, 0, 49, 0, 0, 0] i:True o_r: A5 n_r: A1 opcd: mv
318: [0, 0, 7, 0, 0, 18, 33, 44, 0, 0, 0, 49, 0, 46, 43, 28, 0, 0, 42, 1, 0, 0, 2, 0, 0, 47, 0, 0, 48, 0, 50, 0] i:True o_r: T2 n_r: T5 opcd: mv
319: [0, 0, 6, 0, 0, 17, 32, 43, 0, 0, 0, 48, 0, 45, 42, 27, 0, 0, 41, 0, 0, 0, 1, 0, 0, 50, 0, 0, 47, 0, 49, 0] i:True o_r: A4 n_r: S9 opcd: mv
320: [0, 0, 5, 0, 0, 16, 31, 42, 0, 0, 0, 47, 0, 44, 41, 26, 0, 0, 50, 0, 0, 0, 0, 0, 0, 49, 0, 0, 46, 0, 48, 0] i:True o_r: S10 n_r: S2 opcd: mv
321: [0, 0, 4, 0, 0, 15, 30, 41, 0, 0, 0, 46, 0, 43, 40, 50, 0, 0, 49, 0, 0, 0, 0, 0, 0, 48, 0, 0, 45, 0, 47, 0] i:True o_r: T0 n_r: A5 opcd: mv
322: [0, 0, 3, 0, 0, 14, 29, 40, 0, 0, 0, 45, 0, 42, 39, 49, 0, 0, 48, 0, 0, 0, 0, 0, 0, 47, 0, 0, 50, 0, 46, 0] i:True o_r: A2 n_r: T3 opcd: mv
323: [0, 0, 2, 0, 0, 13, 28, 50, 0, 0, 0, 44, 0, 41, 38, 48, 0, 0, 47, 0, 0, 0, 0, 0, 0, 46, 0, 0, 49, 0, 45, 0] i:True o_r: T6 n_r: T2 opcd: mv
324: [0, 0, 1, 0, 0, 12, 27, 49, 0, 0, 0, 43, 0, 40, 37, 47, 0, 0, 46, 0, 0, 0, 0, 0, 0, 45, 0, 0, 48, 0, 50, 0] i:True o_r: T5 n_r: T5 opcd: add
325: [0, 0, 50, 0, 0, 11, 26, 48, 0, 0, 0, 42, 0, 39, 36, 46, 0, 0, 45, 0, 0, 0, 0, 0, 0, 44, 0, 0, 47, 0, 49, 0] i:True o_r: T5 n_r: SP opcd: mv
326: [0, 0, 49, 0, 0, 10, 25, 47, 0, 0, 0, 50, 0, 38, 35, 45, 0, 0, 44, 0, 0, 0, 0, 0, 0, 43, 0, 0, 46, 0, 48, 0] i:True o_r: S9 n_r: A1 opcd: mv
327: [0, 0, 48, 0, 0, 9, 24, 46, 0, 0, 0, 49, 0, 37, 34, 44, 0, 0, 50, 0, 0, 0, 0, 0, 0, 42, 0, 0, 45, 0, 47, 0] i:True o_r: T6 n_r: S2 opcd: mv
328: [0, 0, 47, 0, 0, 8, 23, 45, 0, 0, 0, 48, 0, 36, 33, 43, 0, 0, 49, 0, 0, 0, 0, 0, 0, 41, 0, 0, 44, 0, 46, 0] i:True o_r: None n_r: None opcd: sw
329: [0, 0, 46, 0, 0, 7, 22, 44, 0, 0, 0, 47, 0, 35, 32, 42, 0, 0, 48, 0, 0, 0, 0, 0, 0, 40, 50, 0, 43, 0, 45, 0] i:True o_r: S10 n_r: S10 opcd: mulhu
330: [0, 0, 45, 0, 0, 6, 21, 43, 0, 0, 0, 46, 0, 34, 31, 41, 0, 0, 47, 0, 50, 0, 0, 0, 0, 39, 49, 0, 42, 0, 44, 0] i:True o_r: T0 n_r: S4 opcd: mv
331: [0, 0, 44, 0, 0, 5, 20, 42, 0, 0, 0, 45, 0, 33, 30, 40, 0, 0, 46, 0, 49, 0, 0, 50, 0, 38, 48, 0, 41, 0, 43, 0] i:True o_r: A1 n_r: S7 opcd: mv
332: [0, 0, 43, 0, 0, 4, 19, 50, 0, 0, 0, 44, 0, 32, 29, 39, 0, 0, 45, 0, 48, 0, 0, 49, 0, 37, 47, 0, 40, 0, 42, 0] i:True o_r: SP n_r: T2 opcd: mv
333: [0, 50, 42, 0, 0, 3, 18, 49, 0, 0, 0, 43, 0, 31, 28, 38, 0, 0, 44, 0, 47, 0, 0, 48, 0, 36, 46, 0, 39, 0, 41, 0] i:True o_r: RA n_r: RA opcd: mulw
334: [0, 49, 41, 0, 0, 2, 17, 48, 0, 0, 0, 42, 0, 30, 27, 37, 0, 0, 43, 0, 46, 0, 0, 47, 0, 35, 50, 0, 38, 0, 40, 0] i:True o_r: S10 n_r: S10 opcd: srlw
335: [0, 48, 40, 0, 0, 1, 16, 47, 0, 0, 0, 41, 0, 29, 26, 36, 50, 0, 42, 0, 45, 0, 0, 46, 0, 34, 49, 0, 37, 0, 39, 0] i:True o_r: A6 n_r: A6 opcd: mv
336: [0, 47, 39, 0, 0, 0, 15, 46, 0, 0, 0, 40, 50, 28, 25, 35, 49, 0, 41, 0, 44, 0, 0, 45, 0, 33, 48, 0, 36, 0, 38, 0] i:True o_r: A2 n_r: A2 opcd: slt
337: [0, 46, 38, 0, 0, 0, 14, 45, 0, 0, 0, 39, 49, 27, 24, 34, 48, 0, 40, 0, 43, 0, 0, 44, 0, 32, 47, 0, 35, 0, 37, 50] i:True o_r: T6 n_r: T6 opcd: sraiw
338: [0, 45, 50, 0, 0, 0, 13, 44, 0, 0, 0, 38, 48, 26, 23, 33, 47, 0, 39, 0, 42, 0, 0, 43, 0, 31, 46, 0, 34, 0, 36, 49] i:True o_r: SP n_r: SP opcd: mul
339: [0, 44, 49, 0, 0, 0, 12, 43, 0, 0, 0, 50, 47, 25, 22, 32, 46, 0, 38, 0, 41, 0, 0, 42, 0, 30, 45, 0, 33, 0, 35, 48] i:True o_r: A1 n_r: A1 opcd: slliw
340: [0, 43, 48, 0, 0, 0, 11, 42, 0, 0, 0, 49, 46, 24, 21, 31, 45, 0, 37, 0, 40, 50, 0, 41, 0, 29, 44, 0, 32, 0, 34, 47] i:True o_r: S5 n_r: S5 opcd: slli
341: [0, 42, 47, 0, 0, 0, 10, 41, 0, 0, 0, 48, 45, 23, 20, 30, 44, 0, 36, 0, 39, 49, 0, 50, 0, 28, 43, 0, 31, 0, 33, 46] i:True o_r: S7 n_r: S7 opcd: subw
342: [0, 41, 46, 0, 0, 50, 9, 40, 0, 0, 0, 47, 44, 22, 19, 29, 43, 0, 35, 0, 38, 48, 0, 49, 0, 27, 42, 0, 30, 0, 32, 45] i:False o_r: A4 n_r: T0 opcd: sext.w
343: [0, 40, 45, 0, 0, 49, 8, 39, 0, 0, 0, 46, 43, 21, 18, 50, 42, 0, 34, 0, 37, 47, 0, 48, 0, 26, 41, 0, 29, 0, 31, 44] i:False o_r: A5 n_r: A5 opcd: li
344: [0, 39, 44, 0, 0, 48, 7, 38, 0, 0, 0, 45, 42, 20, 17, 49, 41, 0, 33, 0, 36, 46, 0, 47, 0, 25, 40, 0, 28, 0, 30, 43] i:False o_r: None n_r: None opcd: ble
345: [0, 38, 43, 0, 0, 47, 6, 37, 0, 0, 0, 44, 41, 19, 16, 50, 40, 0, 32, 0, 35, 45, 0, 46, 0, 24, 39, 0, 27, 0, 29, 42] i:False o_r: A5 n_r: A5 opcd: ld
346: [0, 50, 42, 0, 0, 46, 5, 36, 0, 0, 0, 43, 40, 18, 15, 49, 39, 0, 31, 0, 34, 44, 0, 45, 0, 23, 38, 0, 26, 0, 28, 41] i:False o_r: A4 n_r: RA opcd: slli
